Id,SalePrice
1618,125612.69920307909
1619,136483.03816817456
1620,156313.0548167597
1621,128048.88239859583
1622,136770.66745135988
1623,276015.36942910776
1624,197730.10176469796
1625,122002.09165204583
1626,173173.95266693327
1627,185801.72998053744
1628,272371.4978168393
1629,183291.84822139033
1630,348107.1101172045
1631,226365.91543939244
1632,250295.01366905362
1633,170216.79519973762
1634,186942.96460726566
1635,182409.23442593132
1636,155423.71248997524
1637,197197.00232696984
1638,200894.093880558
1639,180197.64164176313
1640,244979.3095551477
1641,179961.0345976389
1642,234338.06657586427
1643,222138.2521487608
1644,232346.42506979866
1645,187640.280052891
1646,157173.4112490274
1647,163193.35690757015
1648,132178.37734104323
1649,139596.12022764084
1650,116941.17201822663
1651,120857.7494540776
1652,104535.18372694585
1653,104360.73143593309
1654,150692.15929407623
1655,150837.6886937803
1656,148927.85527250954
1657,154675.69564664012
1658,149170.6730930958
1659,130931.33513669367
1660,152830.5777129901
1661,438657.67273354024
1662,409584.68445871724
1663,397755.0809277602
1664,459162.74988633
1665,299423.8696962224
1666,314718.49533932743
1667,370325.38450603327
1668,331424.9283055859
1669,306351.0134064139
1670,356998.71362890105
1671,251725.8693783668
1672,447182.3312353015
1673,299065.6384658792
1674,245912.47686004068
1675,180595.3189063032
1676,184782.0290468202
1677,214700.89417962247
1678,443582.7450037305
1679,380418.7382561853
1680,336629.41464335675
1681,247636.6535614199
1682,302288.9184140569
1683,178608.35655804208
1684,176949.05961706484
1685,178637.42651839915
1686,174923.11744106104
1687,170253.11165416738
1688,189088.25896633998
1689,192652.19323929655
1690,196684.507583904
1691,182839.54742869773
1692,284394.1360505123
1693,168115.84427831063
1694,185251.99422900905
1695,168917.25232569574
1696,279503.69127604837
1697,173750.7216145284
1698,354617.45692007535
1699,323718.7496735688
1700,246477.4559992117
1701,274475.7622405998
1702,243463.2110752702
1703,249070.5402665441
1704,278803.74588702456
1705,230531.39090491363
1706,361247.638873746
1707,214619.9880481165
1708,199212.61918158006
1709,274042.66617889755
1710,213956.41599837865
1711,270674.31022539845
1712,266189.044635632
1713,259991.6096083808
1714,221610.66155551147
1715,206174.24399564156
1716,186146.5013949119
1717,176521.45223803248
1718,140542.83102373854
1719,196238.55456947742
1720,239316.55163226143
1721,168341.9089404121
1722,127081.12944157267
1723,155064.442086095
1724,212752.01436625453
1725,238920.63608021487
1726,183747.40483084298
1727,152245.6248153083
1728,183199.5444603649
1729,165243.85493357794
1730,150673.73955712066
1731,121882.57356425741
1732,129138.90959651419
1733,115249.98548668945
1734,123133.09573107195
1735,127721.44530671001
1736,115737.4300792659
1737,309356.81176824134
1738,228095.70292972223
1739,246320.1428395795
1740,212770.11205757392
1741,183997.81599349048
1742,175502.9039789494
1743,174283.06187654636
1744,323213.30848552514
1745,207611.442316327
1746,204676.80772231732
1747,223240.97739498204
1748,219663.66713685266
1749,150353.10184577835
1750,129144.20744604626
1751,233928.49321288208
1752,123384.46139516901
1753,144385.5823935044
1754,198294.43934015755
1755,169061.49175788875
1756,129596.46327533235
1757,122012.88713918577
1758,141884.77721517792
1759,174870.0465280654
1760,164866.58683476894
1761,144320.37376240006
1762,180453.5409556232
1763,179363.67022007765
1764,119709.37240447299
1765,154852.3313161168
1766,189469.58473480557
1767,221602.14978907365
1768,143939.99951472384
1769,178154.37059287343
1770,151677.59217331655
1771,124155.11790388069
1772,135357.60967842193
1773,125822.84345326643
1774,141052.03410629107
1775,141029.90536387684
1776,122828.14862480258
1777,113914.98140012179
1778,136635.46126959377
1779,118303.60712535933
1780,179318.36203897107
1781,127296.01716478847
1782,91594.34975183484
1783,141374.8629473114
1784,109266.1452694244
1785,122346.91037063734
1786,126254.99974446866
1787,168051.05310094284
1788,58536.788475275986
1789,97203.92689325858
1790,77753.85857529346
1791,174546.7467819227
1792,153236.23621064372
1793,132106.68177192504
1794,146755.63650181712
1795,134903.91974550547
1796,125583.31308790678
1797,108895.55863013658
1798,123652.5673979482
1799,109443.28030080596
1800,128855.71112916406
1801,129933.31656428703
1802,123711.07982707696
1803,145757.4295488794
1804,141097.54188604341
1805,138347.83885890603
1806,116629.09799928323
1807,141319.10091553096
1808,127713.76942682228
1809,123232.31990095228
1810,145741.22616514098
1811,97386.02310131147
1812,97262.92403952194
1813,121005.76490778598
1814,97997.1594580428
1815,53151.58794241066
1816,93149.2277266742
1817,113862.09876206178
1818,142506.7849541807
1819,125841.6617726922
1820,59814.38537250887
1821,104727.32905282456
1822,144278.10196315285
1823,48619.72836314402
1824,128478.5629054454
1825,137734.1397756246
1826,107776.2870193348
1827,103227.17280184876
1828,136845.46822158725
1829,117234.69538532088
1830,139981.3471046036
1831,156100.0954803291
1832,77129.5465451903
1833,146452.50610665834
1834,118580.44032074211
1835,135597.52727623784
1836,121832.91431268217
1837,90952.12161378685
1838,125267.27657593775
1839,90921.8861712102
1840,150415.51736858438
1841,145541.14539037048
1842,84211.78853832869
1843,134742.6510864799
1844,139705.40759660443
1845,139790.07668432908
1846,155661.62711661868
1847,157558.56839092984
1848,52272.20627620272
1849,115434.26311521894
1850,123516.2344324854
1851,152791.05791130493
1852,132905.36025319467
1853,134489.34913777348
1854,174639.46040994488
1855,142592.1180549903
1856,219371.56214192754
1857,152240.89876495668
1858,134565.24551353304
1859,125071.62177230787
1860,148285.75713997122
1861,124292.88972821583
1862,311143.2097666218
1863,292576.06686786824
1864,292594.5329574708
1865,329551.451691308
1866,325275.15214923053
1867,230311.16744547957
1868,297656.34418402717
1869,199869.73357529237
1870,232606.4310222112
1871,257851.7445205418
1872,176202.31508429523
1873,237380.31877310917
1874,142738.72771848566
1875,204027.3022204949
1876,195212.53845557154
1877,206517.66728511173
1878,210543.20519178937
1879,130810.21210568503
1880,133326.36885964818
1881,243126.01247027967
1882,253638.94294179758
1883,189017.00638593337
1884,205523.3263955554
1885,254013.80367469022
1886,301687.1820133511
1887,207921.15073139154
1888,273990.43791261874
1889,169255.64186554932
1890,122780.94644298348
1891,132188.31206612795
1892,101601.79081284627
1893,126857.27261795395
1894,126692.41801128555
1895,135939.90073836027
1896,123636.97063694482
1897,108309.3674905491
1898,108803.52331923172
1899,150539.0255537667
1900,151016.87820548136
1901,180091.08031303066
1902,146910.6190533904
1903,219381.17440548076
1904,144206.0761883676
1905,202235.19223214182
1906,153344.1398556291
1907,208533.12699604582
1908,106115.95394558756
1909,137614.3403327709
1910,117149.57725793534
1911,223286.24689354034
1912,319663.07344915887
1913,144448.57089151154
1914,58485.331519585874
1915,315391.0808409267
1916,69729.65681451364
1917,258867.20168818452
1918,139412.8561887054
1919,166992.9481401983
1920,146157.35393543314
1921,420678.74159190326
1922,327194.83166605
1923,217842.100342947
1924,227992.5601927285
1925,199821.6361197361
1926,397195.53591128223
1927,129398.7404217932
1928,157309.24894768937
1929,122875.75975915942
1930,130456.59102737464
1931,141866.08678806963
1932,130425.64806236673
1933,177824.36495046964
1934,178740.45774829492
1935,170891.4330380541
1936,185617.1785976096
1937,183117.97312706697
1938,170416.05175000144
1939,252231.7224791017
1940,190863.8660426721
1941,168653.2117154956
1942,184111.86117995545
1943,215693.9519253283
1944,369567.4785593057
1945,388400.5034284497
1946,128560.92177964987
1947,276153.19358978554
1948,179402.10507647318
1949,239896.63339479186
1950,182897.55171642234
1951,247366.85281093477
1952,208679.85605384744
1953,170864.56841730414
1954,188495.18308030086
1955,131031.550088013
1956,295831.2448922494
1957,156146.74867368117
1958,304998.9231092849
1959,142253.42682300738
1960,117881.15050365316
1961,124491.4443811647
1962,97791.07613662115
1963,103372.53390551424
1964,110455.1037993464
1965,147252.0426764449
1966,146721.7545996569
1967,284616.2978616181
1968,426434.1114826054
1969,404982.0449979052
1970,426278.4006627395
1971,463671.52477477526
1972,391586.8787015241
1973,273602.3613959165
1974,325192.2728683459
1975,502891.30706869543
1976,273613.3294097079
1977,348204.6376475558
1978,345668.6395259838
1979,327987.10229909205
1980,199752.2534625228
1981,345676.6271655922
1982,218330.49906198122
1983,201264.6295457644
1984,170508.65378525542
1985,215267.5618220232
1986,205996.79036702518
1987,182073.16665204524
1988,176946.17835496835
1989,191171.0147213007
1990,214067.41913262013
1991,229201.42844711928
1992,207384.47063557012
1993,169589.08285115528
1994,231320.06273141966
1995,185048.7226550345
1996,250762.97443119634
1997,328767.20581719186
1998,333089.05000968307
1999,256276.62964868918
2000,316020.67745823605
2001,271168.9692551365
2002,239130.8353239302
2003,259931.8223144562
2004,269873.86737412104
2005,223252.6113516583
2006,220357.3026645477
2007,248698.2731878631
2008,217352.05867128115
2009,196433.1982505264
2010,195975.557912643
2011,147056.6446485213
2012,177610.83356786525
2013,181284.1389598647
2014,184702.31661565113
2015,206509.98050232054
2016,191210.76711692195
2017,196146.43152146472
2018,122585.32447405536
2019,132450.13856188193
2020,105630.08561350251
2021,108191.81185737377
2022,189026.58729248354
2023,141391.6929388838
2024,246604.67779008573
2025,356221.32155190094
2026,177872.748387935
2027,158078.90405578093
2028,151523.75157660767
2029,168824.69915570412
2030,271230.4697947524
2031,224332.4712815801
2032,250263.76730677902
2033,267466.2047090213
2034,166496.35616608977
2035,209032.00279308239
2036,199018.6303415426
2037,204210.3244486978
2038,312850.9932452927
2039,226847.71851204094
2040,306043.798136959
2041,294806.59953178716
2042,199940.12786730018
2043,172437.43113388255
2044,167262.36394800062
2045,210601.80119553965
2046,143908.3222926384
2047,143162.57848921375
2048,141622.4888309931
2049,137160.34626268677
2050,176029.12579802884
2051,102411.1683376699
2052,127013.33448809382
2053,148352.10184382906
2054,90816.64727512695
2055,157352.5147688092
2056,136891.44413380392
2057,119625.76562183954
2058,211366.0490791311
2059,137406.97141045405
2060,171932.03061175786
2061,175128.0710422404
2062,132343.8631180336
2063,116869.79912867481
2064,145255.20902404047
2065,114775.59929843094
2066,165821.19666714862
2067,110245.69373916308
2068,143470.5520783877
2069,85722.4372159098
2070,114301.29575998371
2071,94710.39395891932
2072,133034.72906501242
2073,136357.48147146043
2074,177938.19065138727
2075,146086.21408586134
2076,118471.53965779129
2077,159645.71263773923
2078,130958.87534147211
2079,126284.5187771743
2080,121520.43883450705
2081,124644.40348533768
2082,119167.85539684375
2083,144307.28035494155
2084,116102.15464770504
2085,120963.75451610246
2086,114370.61433764493
2087,117472.9997524143
2088,95577.55336995066
2089,75793.19845062296
2090,127515.91883407802
2091,121683.87546949637
2092,126276.88269347195
2093,113844.34622572054
2094,120361.42480210876
2095,143344.97288285702
2096,82519.3271661877
2097,96300.04732269238
2098,145407.82209532225
2099,55619.59327132818
2100,83411.34730404348
2101,117506.48884056677
2102,121232.8208930224
2103,108974.6130905218
2104,126780.3352359638
2105,126629.21941907366
2106,67185.88287789954
2107,209412.02173461017
2108,117878.42617318843
2109,114208.77706380765
2110,124763.28994461337
2111,135744.8407343714
2112,141001.23637733108
2113,118087.69157661358
2114,115095.66390704026
2115,160693.84855546438
2116,116142.91193813243
2117,151476.9969293956
2118,125107.69932803909
2119,105108.06014767147
2120,114393.21173315874
2121,96312.94188099523
2122,110048.69246461756
2123,81992.17413579203
2124,167777.01149858328
2125,129149.36745495594
2126,155998.87918614788
2127,152980.75195762303
2128,125205.1680748302
2129,93803.48394597293
2130,134456.79363372328
2131,130305.73438625156
2132,116319.58849881048
2133,122977.35949889991
2134,127141.04324713917
2135,97436.31446695315
2136,70233.44324180139
2137,106456.32544313691
2138,134505.40965070756
2139,146864.42174452523
2140,136771.65952856946
2141,146789.86655244915
2142,127455.67474584289
2143,145392.6731761453
2144,117910.06883683227
2145,136339.87022143332
2146,167612.31440625945
2147,144019.6556680009
2148,133899.18066095826
2149,138077.57045192007
2150,231013.72158012525
2151,120873.75570213131
2152,164590.3725108102
2153,160336.58586314518
2154,104287.86799773779
2155,126868.55350177939
2156,246416.53350896641
2157,226897.35612738735
2158,238106.86890228547
2159,211954.32782752524
2160,179794.07202457247
2161,240182.77543257584
2162,381394.44845710235
2163,332380.97378882987
2164,251954.60420356895
2165,205577.30546394957
2166,149154.3654962109
2167,218429.71126944362
2168,199416.2325652996
2169,198835.21244396182
2170,220393.62438961575
2171,150991.048940308
2172,139411.49083565112
2173,177301.0933295398
2174,226156.7832368495
2175,309591.8993392823
2176,324741.1734049845
2177,228335.03909867266
2178,216736.89483758813
2179,139901.97122434643
2180,219122.51765530108
2181,192744.872000392
2182,220609.5429204158
2183,187324.066613865
2184,121979.5073698701
2185,121044.83412132971
2186,144384.9049575578
2187,149361.23408874244
2188,150347.9215178851
2189,229213.13772263436
2190,83236.99932111343
2191,82335.26476002712
2192,90379.11000388136
2193,102993.73013493125
2194,100875.07300775005
2195,109784.13710728288
2196,104468.83209507287
2197,114296.40935197714
2198,159861.03555438342
2199,186032.60296851036
2200,147921.49875630654
2201,141612.97130611993
2202,227538.02650712553
2203,141490.73172057926
2204,178925.2528865983
2205,110755.68946507238
2206,142384.7405570578
2207,212506.0102404539
2208,263386.1091386344
2209,218659.06120124273
2210,112933.6470416849
2211,114811.44578060135
2212,114764.37683214767
2213,105529.36397148992
2214,131045.11947109035
2215,102198.95898667074
2216,141116.84848583135
2217,72105.34429855243
2218,81026.56237369016
2219,75577.36165879582
2220,68475.17508809608
2221,313620.1714083094
2222,266610.0374177217
2223,288913.39680343086
2224,202630.9014133195
2225,130839.13191027772
2226,172243.04936408595
2227,202398.75864630184
2228,272667.4277360658
2229,255703.19425945415
2230,155240.8784047635
2231,216225.78397226942
2232,180671.34076515323
2233,174433.90136045063
2234,240412.15307946695
2235,216498.9533230281
2236,248268.92195326538
2237,321509.2242041031
2238,200763.00423941476
2239,113245.51280233393
2240,159885.6048565903
2241,152298.75485590988
2242,124130.11186486576
2243,126786.19286010173
2244,104285.49577972005
2245,99720.81934150362
2246,143443.47248241742
2247,110861.72560506806
2248,124934.7453387713
2249,122931.40803643262
2250,127562.92981912698
2251,110502.69139654827
2252,175182.81997932814
2253,156710.11136785298
2254,178563.1448226007
2255,185173.94806331326
2256,182481.22139054802
2257,208738.22891040007
2258,168282.5418426081
2259,178048.82101416084
2260,150362.31882616587
2261,198660.62941054607
2262,209204.7437898147
2263,366617.7941503152
2264,446237.3820591564
2265,166818.55182709513
2266,302500.171948928
2267,350571.28414378536
2268,431097.1911608937
2269,153475.74147239234
2270,192659.68253675275
2271,219440.72498432847
2272,198712.54357506472
2273,161985.99501483576
2274,178090.0466463056
2275,159808.77995003966
2276,192035.93255413065
2277,178259.7181267938
2278,145865.46418031084
2279,130364.29155212472
2280,120872.86646177623
2281,161234.6457943419
2282,178583.56192437594
2283,102806.14993247742
2284,111365.02556904801
2285,147738.77429450565
2286,126419.01152990932
2287,364164.4314811634
2288,272015.8213803291
2289,364616.820581066
2290,448012.4534043778
2291,320850.56747189077
2292,428925.70751826384
2293,462140.1464524025
2294,416596.0856514047
2295,483295.67544032703
2296,282375.4601701737
2297,329646.49595328857
2298,343408.5587209463
2299,363194.3647082906
2300,336844.2639379997
2301,300628.594415014
2302,241390.7781450795
2303,247320.2226163626
2304,246289.5395028285
2305,183502.07527892792
2306,178787.26212085347
2307,188171.0066249702
2308,233343.8239285854
2309,286967.0447964184
2310,207885.5049376199
2311,193880.47999053684
2312,182765.51391464338
2313,178110.08816560628
2314,171196.1699077848
2315,183740.51947371813
2316,194114.37138182193
2317,183880.84119448214
2318,183555.07476176473
2319,184642.93098499154
2320,186609.4250659312
2321,238176.61560085844
2322,181515.40253567894
2323,187464.7363337024
2324,174580.01343143743
2325,212008.81605603412
2326,171550.4554549877
2327,209006.69862294538
2328,228020.95484823364
2329,189876.79794959928
2330,179609.0669856181
2331,358453.83826271805
2332,412238.252523636
2333,317643.92547742266
2334,252295.7922020848
2335,276907.46047735657
2336,312636.6282310153
2337,199919.5619700304
2338,271806.90784906654
2339,218574.8389013744
2340,390883.0021962276
2341,220881.53312320577
2342,239813.10467826994
2343,224403.18911254118
2344,221866.63924192492
2345,238534.59051198864
2346,206175.66579438158
2347,199250.7655677184
2348,235192.37895585207
2349,176832.92433746246
2350,297003.57161911187
2351,255125.0548220262
2352,254011.57940053972
2353,225940.90564905942
2354,141552.20055920247
2355,157317.8454841365
2356,151320.44885268118
2357,193942.12121893745
2358,191936.3431001817
2359,126761.40774890402
2360,120053.7223101817
2361,149538.76506465097
2362,268027.62678622693
2363,137600.1115635799
2364,153039.00267919368
2365,210645.39883885143
2366,200873.14664663112
2367,234056.62019569046
2368,210775.4801628321
2369,230796.46316947739
2370,171893.69640264203
2371,165797.04829528963
2372,194036.61607197352
2373,289761.3643921269
2374,320754.6787706031
2375,261854.1472771451
2376,269848.78611789236
2377,327296.26171553077
2378,146757.3367495258
2379,198299.19370929874
2380,140884.5286800734
2381,164276.97408187506
2382,200163.78914724017
2383,204532.06360481493
2384,240368.74430867413
2385,161732.0879572034
2386,136419.15490904875
2387,136126.2810026566
2388,98317.50463952633
2389,122596.61101817747
2390,148000.8790485005
2391,141365.61381418508
2392,117697.9237099587
2393,176349.67476580886
2394,143705.12695339535
2395,210006.03811426985
2396,142413.5495219074
2397,221638.53871683282
2398,134741.87429685373
2399,61592.107005314705
2400,59448.45920965099
2401,115752.52954905416
2402,141729.24796761668
2403,138860.698100533
2404,156707.18902427226
2405,158614.25127847647
2406,139433.29002683237
2407,125353.53290800963
2408,144305.5071057037
2409,125719.9239147391
2410,162538.10046314175
2411,120401.48920376919
2412,155914.90185059202
2413,133172.52107026026
2414,147154.08785360793
2415,135753.0750897126
2416,123750.9096900799
2417,135872.77100353004
2418,134276.0588037083
2419,127491.48167350066
2420,125574.3778664207
2421,147535.0144654725
2422,108634.9918314556
2423,126646.0104162608
2424,150494.14246640267
2425,197990.91338411963
2426,132002.19085864892
2427,137402.00050128577
2428,189654.78431819583
2429,116693.52277482052
2430,131534.91171652122
2431,110276.28542661149
2432,148294.43141568234
2433,150115.03689258045
2434,141100.5668692193
2435,150203.34748740782
2436,106927.77726441078
2437,107659.53808988481
2438,126296.75656214723
2439,104747.12978613148
2440,119274.40327941511
2441,94787.8527385582
2442,100430.24652550987
2443,119470.52934385928
2444,128805.66121901925
2445,84218.13602737896
2446,135323.0165178595
2447,191133.04738019637
2448,131098.92525497024
2449,108364.89702564523
2450,144982.12854148753
2451,122832.75543399526
2452,202231.3070769029
2453,95002.22840712339
2454,122777.28886975354
2455,117850.2214415434
2456,128882.32695601603
2457,131203.7257864261
2458,123944.38706738282
2459,109610.79294566897
2460,147750.61574057615
2461,122371.28703371648
2462,134994.45346753675
2463,127483.52138532455
2464,169161.2419133511
2465,132574.45258038142
2466,113586.06087883159
2467,140799.07259263686
2468,81118.08680669988
2469,76284.06985177552
2470,193692.7597425384
2471,205330.78103069824
2472,157310.05574369206
2473,118918.50412273669
2474,82469.40663341134
2475,209409.87373998002
2476,113647.20158510849
2477,126646.66504745703
2478,150786.61287584237
2479,115429.02148720424
2480,154818.36017623357
2481,122591.38051142299
2482,128105.51794016472
2483,113618.52743312961
2484,124174.92547808588
2485,127172.30511779114
2486,152621.66192750318
2487,168831.4131982306
2488,156755.91829294534
2489,143455.92650332165
2490,145297.83677708713
2491,90272.74105959832
2492,188143.0785164298
2493,147123.43686597285
2494,153215.5723284264
2495,83575.77365542509
2496,242770.51690435025
2497,147912.69383806954
2498,116640.58532325477
2499,85104.04749436452
2500,128666.25073783225
2501,132510.313010094
2502,142094.06928164215
2503,92600.625975763
2504,167372.70908832498
2505,233118.61095741246
2506,251209.76923718315
2507,285964.10841788875
2508,250777.22327958778
2509,217236.82841309177
2510,225973.59545398812
2511,178563.07074334455
2512,202870.75744750057
2513,219018.48330203077
2514,272755.6278122285
2515,149959.62453802986
2516,169064.50417181433
2517,143217.79109206973
2518,151855.412382817
2519,226558.56768753612
2520,211634.08543916457
2521,188266.6356309724
2522,222439.70563280873
2523,118212.80474952201
2524,137834.14701422935
2525,142944.99522916225
2526,138403.02315199602
2527,118320.3416866022
2528,129963.85217290316
2529,132806.67383804353
2530,117353.36395807467
2531,243154.95241695392
2532,228923.59107486525
2533,194808.81188902282
2534,232381.04707571477
2535,315327.7351766091
2536,240179.13132707615
2537,236948.34799644203
2538,183932.64755646637
2539,190716.43649673098
2540,172561.66223342734
2541,186197.36106532722
2542,165995.7799462652
2543,125678.14988009511
2544,122585.11448175009
2545,138098.03489768825
2546,124858.39354071225
2547,135166.97443770108
2548,153307.73175073788
2549,158971.4659041702
2550,390925.6688376252
2551,138417.27357345336
2552,129416.87940797454
2553,74281.39642728685
2554,102155.45793661676
2555,119635.47392363986
2556,102444.13332480394
2557,108374.74056957559
2558,147065.31977579326
2559,136720.45547860127
2560,140601.25960766984
2561,145665.0475828123
2562,137770.4249981084
2563,144655.5556547318
2564,204280.16818647433
2565,145409.93087351802
2566,158846.15882560145
2567,134756.03968243563
2568,197008.78673537803
2569,221478.76590712866
2570,111629.57386698565
2571,182674.8449447488
2572,158104.05253961385
2573,220376.60902510796
2574,306089.71718343016
2575,122697.10359095057
2576,124974.83993926496
2577,154611.43811445724
2578,83758.73948303603
2579,62460.43565900072
2580,107576.14585497005
2581,109772.52571255679
2582,106935.1655101979
2583,279879.6214870484
2584,166803.1939040679
2585,174889.9958489606
2586,214719.3352777962
2587,198856.6285900549
2588,152776.32362514499
2589,146740.20101505352
2590,210183.20802434115
2591,223927.2932884327
2592,209919.48801471473
2593,258911.97132517968
2594,177898.55586860486
2595,199616.16039692235
2596,299407.0797981392
2597,188097.98717588864
2598,278404.4190870313
2599,330621.5032834302
2600,137641.07186558723
2601,151777.99147811305
2602,83645.28645370837
2603,92448.98670037872
2604,86651.97109242354
2605,75686.3286327285
2606,145325.29900152184
2607,197103.46334656188
2608,195415.6752293724
2609,174483.05328874598
2610,109937.72318153856
2611,119334.45498092734
2612,157282.23354952328
2613,131379.94826064614
2614,127707.27238898224
2615,157170.46095772317
2616,144728.25716916987
2617,173882.7253947632
2618,202099.16602906428
2619,201375.1547024821
2620,188769.49806240594
2621,177736.3579545772
2622,179720.82779741974
2623,251568.03210683353
2624,307567.6584311803
2625,296084.2749921519
2626,171803.1795440311
2627,171690.69916514936
2628,477310.5422393787
2629,508456.9224285879
2630,373886.82494386926
2631,464384.25926535774
2632,420705.6106843278
2633,309508.8122119759
2634,419103.9139942029
2635,150331.43425284303
2636,177220.47994782077
2637,178845.4609266379
2638,263089.0290270513
2639,184149.73804073158
2640,149021.30406973738
2641,110339.89523062552
2642,190894.59618585007
2643,102852.36563589335
2644,121278.72269869439
2645,105181.68420486337
2646,98278.52858091993
2647,102958.97509510253
2648,146627.01207636538
2649,147206.87822602195
2650,143337.07594398156
2651,146733.849701242
2652,412099.8167638198
2653,248831.42971687258
2654,243330.57545831884
2655,406170.60658249725
2656,319408.6872778321
2657,360657.53474014293
2658,308386.6978613425
2659,303015.62310736236
2660,360797.35049794556
2661,353685.026096015
2662,364453.8763322074
2663,283193.8321817765
2664,275760.6317892257
2665,325074.57898161456
2666,292120.9782859765
2667,172110.00841410403
2668,181638.16569504671
2669,173217.1848860645
2670,280681.2043243789
2671,186799.55152519493
2672,193961.37807197165
2673,204188.64974675665
2674,192958.64527961417
2675,175229.1906539095
2676,190797.817445391
2677,188861.58508840637
2678,251539.63448836768
2679,284019.64760555956
2680,290839.7751586354
2681,418963.13917713
2682,319730.11551518895
2683,521177.1377434931
2684,323730.59229582
2685,343324.7132477564
2686,254979.94978517626
2687,309719.68155686744
2688,220377.19248315095
2689,204537.6917089511
2690,395568.6627862784
2691,184211.3297147344
2692,141969.88273799894
2693,193609.2344175484
2694,138338.7331313127
2695,193467.62393088077
2696,187170.01928637046
2697,186978.26356085017
2698,182300.7730303541
2699,172203.17186036802
2700,156324.7618367961
2701,153971.94304173457
2702,118835.75390564612
2703,128651.3602435899
2704,137122.30385697822
2705,120138.15823485775
2706,115871.25646050564
2707,128182.84437023572
2708,136479.1164469933
2709,103767.84068245001
2710,129024.03233059919
2711,277372.79295734584
2712,386000.18855080224
2713,177390.10811451566
2714,150368.08560246226
2715,171124.4826994891
2716,147197.23950802773
2717,191280.37742265678
2718,221539.13320889533
2719,161176.0087767869
2720,174455.35327442826
2721,133840.23840083726
2722,159926.25883607173
2723,141965.8459341164
2724,129007.34361712477
2725,131430.49217556755
2726,146760.62308050581
2727,175246.33168735617
2728,182273.352007588
2729,150368.1428743291
2730,144987.71136145934
2731,132837.5618739342
2732,130017.91264268797
2733,160050.84679579927
2734,147353.05003875884
